600		0.0969139		0.139747		0.0154025		0.0233338		0.00450648		0.00927949
700		0.136038		0.170173		0.0227683		0.028847		0.00142149		0.00433313
800		0.17088		0.189467		0.0314385		0.0383483		0.000595948		0.00134137
900		0.183244		0.199019		0.0333855		0.0431452		0.000674873		0.000306759
1000		0.196241		0.213716		0.0407855		0.0445006		0.000271156		0.000434813
1100		0.203933		0.213456		0.0455159		0.049664		0		0.000669946
1200		0.207482		0.220695		0.0489374		0.0481538		0.000119537		0.00011514
1300		0.216588		0.219883		0.0571581		0.0487477		0		0
1400		0.219709		0.220561		0.0542613		0.0523373		0		9.85058e-05
1500		0.215798		0.215039		0.0543333		0.0568159		0		2.15808e-05
1600		0.217612		0.20917		0.0585567		0.0564194		2.24276e-05		1.64361e-05
1700		0.216128		0.198107		0.0621652		0.0565706		0		0.00011096
1800		0.20765		0.207077		0.063906		0.0615748		0		0
1900		0.205025		0.198621		0.0648921		0.0617472		0.00010861		0
2000		0.199863		0.190279		0.0668976		0.0609003		2.90578e-05		0
2100		0.198373		0.187663		0.0696771		0.0615586		2.60372e-07		0.000188459
2200		0.182758		0.176997		0.0726682		0.0648537		0		0
2300		0.167515		0.166242		0.0693285		0.0706447		0		0
2400		0.169258		0.154658		0.0695255		0.0673439		0		0
2500		0.150492		0.14206		0.0730534		0.0679708		0		0
