600		0.134588		0.160188		0.0180888		0.0252621		0.0367739		0.0433797
700		0.170884		0.202529		0.0272932		0.0357128		0.018373		0.0231822
800		0.200912		0.221931		0.0337921		0.037945		0.0112709		0.0128557
900		0.20667		0.223208		0.0370516		0.0440238		0.00514035		0.00758217
1000		0.213324		0.240659		0.03957		0.0445556		0.00455324		0.00573507
1100		0.221394		0.238836		0.0435978		0.0452645		0.0026146		0.00529176
1200		0.219405		0.237122		0.0453667		0.0488635		0.00303642		0.00352318
1300		0.213321		0.235026		0.0467955		0.0488693		0.00430433		0.00353775
1400		0.210429		0.223039		0.0460108		0.0501734		0.00334472		0.00347038
1500		0.202947		0.227521		0.0488329		0.0485332		0.00283339		0.00298957
1600		0.203983		0.207869		0.0498244		0.0509167		0.00290695		0.00311897
1700		0.203882		0.197926		0.044559		0.0544453		0.00290039		0.00443439
1800		0.193289		0.196918		0.0474608		0.0552715		0.0037211		0.00267827
1900		0.187011		0.187135		0.0504465		0.0548667		0.00370747		0.00294616
2000		0.1843		0.186681		0.0518729		0.0530649		0.00347143		0.0029476
